events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
1000000,0,off,zoom,32,3.7582,3.6575,64.8986,92631040,14246
1000000,0,off,zoom,33,3.6956,3.6232,64.8986,92631040,14144
1000000,0,off,zoom,34,3.8838,3.8142,64.8986,92631040,14246
1000000,0,off,zoom,35,3.8618,3.7968,64.8986,92631040,14144
1000000,0,off,zoom,36,3.8632,3.7876,64.8986,92631040,14246
1000000,0,off,zoom,37,3.9339,3.8592,64.8986,92631040,14144
1000000,0,off,zoom,38,4.0214,3.9045,64.8986,92631040,14246
1000000,0,off,zoom,39,3.7729,3.7009,64.8986,92631040,14144
1000000,0,off,zoom,40,3.8735,3.8083,64.8986,92631040,14246
1000000,0,off,zoom,41,3.9043,3.8352,64.8986,92631040,14144
1000000,0,off,zoom,42,3.7568,3.6864,64.8986,92631040,14246
1000000,0,off,zoom,43,3.8315,3.7661,64.8986,92631040,14144
1000000,0,off,zoom,44,3.9426,3.8709,64.8986,92631040,14246
1000000,0,off,zoom,45,3.8109,3.73,64.8986,92631040,14144
1000000,0,off,zoom,46,4.0772,4.0039,64.8986,92631040,14246
1000000,0,off,zoom,47,3.9554,3.8767,64.8986,92631040,14144
1000000,0,off,zoom,48,4.2249,4.1424,64.8986,92631040,14246
1000000,0,off,zoom,49,3.9496,3.8579,64.8986,92631040,14144
1000000,0,off,zoom,50,3.9625,3.8928,64.8986,92631040,14246
1000000,0,off,zoom,51,3.8227,3.7515,64.8986,92631040,14144
1000000,0,off,zoom,52,3.879,3.8061,64.8986,92631040,14246
1000000,0,off,zoom,53,3.9491,3.878,64.8986,92631040,14144
1000000,0,off,zoom,54,3.802,3.7314,64.8986,92631040,14246
1000000,0,off,zoom,55,3.8821,3.8126,64.8986,92631040,14144
1000000,0,off,zoom,56,3.8846,3.8161,64.8986,92631040,14246
1000000,0,off,zoom,57,4.3403,4.2617,64.8986,92631040,14144
1000000,0,off,zoom,58,4.2015,4.102,64.8986,92631040,14246
1000000,0,off,zoom,59,3.9914,3.9067,64.8986,92631040,14144
1000000,0,off,zoom,60,3.8184,3.7471,64.8986,92631040,14246
1000000,0,off,zoom,61,3.8632,3.7944,64.8986,92631040,14144
1000000,0,off,zoom,62,3.9638,3.8968,64.8986,92631040,14246
1000000,0,off,zoom,63,3.8505,3.7817,64.8986,92631040,14144
1000000,0,off,zoom,64,3.8558,3.7863,64.8986,92631040,14246
1000000,0,off,zoom,65,3.9131,3.8455,64.8986,92631040,14144
1000000,0,off,zoom,66,3.872,3.803,64.8986,92631040,14246
1000000,0,off,zoom,67,3.9308,3.8561,64.8986,92631040,14144
1000000,0,off,zoom,68,3.8426,3.7713,64.8986,92631040,14246
1000000,0,off,zoom,69,4.1498,4.0771,64.8986,92631040,14144
1000000,0,off,zoom,70,4.2027,4.1215,64.8986,92631040,14246
1000000,0,off,zoom,71,4.1693,4.0937,64.8986,92631040,14144
1000000,0,off,zoom,72,3.9198,3.8417,64.8986,92631040,14246
1000000,0,off,zoom,73,4.4954,4.415,64.8986,92631040,14144
1000000,0,off,zoom,74,4.1813,4.0759,64.8986,92631040,14246
1000000,0,off,zoom,75,3.8564,3.7405,64.8986,92631040,14144
1000000,0,off,zoom,76,3.9404,3.8686,64.8986,92631040,14246
1000000,0,off,zoom,77,3.9062,3.8321,64.8986,92631040,14144
1000000,0,off,zoom,78,3.9045,3.8323,64.8986,92631040,14246
1000000,0,off,zoom,79,4.1766,4.0994,64.8986,92631040,14144
1000000,0,off,zoom,80,3.9955,3.9252,64.8986,92631040,14246
1000000,0,off,zoom,81,4.0221,3.9487,64.8986,92631040,14144
1000000,0,off,zoom,82,3.947,3.8759,64.8986,92631040,14246
1000000,0,off,zoom,83,3.9586,3.8841,64.8986,92631040,14144
1000000,0,off,zoom,84,3.973,3.8918,64.8986,92631040,14246
1000000,0,off,zoom,85,3.9037,3.8374,64.8986,92631040,14144
1000000,0,off,zoom,86,3.9461,3.8772,64.8986,92631040,14246
1000000,0,off,zoom,87,3.8957,3.812,64.8986,92631040,14144
1000000,0,off,zoom,88,3.8613,3.7934,64.8986,92631040,14246
1000000,0,off,zoom,89,3.8932,3.8089,64.8986,92631040,14144
1000000,0,off,zoom,90,3.8203,3.7512,64.8986,92631040,14246
1000000,0,off,zoom,91,3.7501,3.6827,64.8986,92631040,14144
1000000,0,off,zoom,92,3.7719,3.7086,64.8986,92631040,14246
1000000,0,off,zoom,93,3.7844,3.7172,64.8986,92631040,14144
1000000,0,off,zoom,94,3.7086,3.6429,64.8986,92631040,14246
1000000,0,off,zoom,95,3.7327,3.6619,64.8986,92631040,14144
1000000,0,off,zoom,96,3.768,3.705,64.8986,92631040,14246
1000000,0,off,zoom,97,4.2936,4.2227,64.8986,92631040,14144
1000000,0,off,zoom,98,3.7571,3.6744,64.8986,92631040,14246
1000000,0,off,zoom,99,3.7987,3.7298,64.8986,92631040,14144
1000000,0,off,zoom,100,3.7169,3.6497,64.8986,92631040,14246
1000000,0,off,zoom,101,3.814,3.7492,64.8986,92631040,14144
1000000,0,off,zoom,102,3.695,3.6288,64.8986,92631040,14246
1000000,0,off,zoom,103,3.8053,3.742,64.8986,92631040,14144
1000000,0,off,zoom,104,3.7545,3.6906,64.8986,92631040,14246
1000000,0,off,zoom,105,3.8274,3.7618,64.8986,92631040,14144
1000000,0,off,zoom,106,3.7016,3.6333,64.8986,92631040,14246
1000000,0,off,zoom,107,3.8067,3.7426,64.8986,92631040,14144
1000000,0,off,zoom,108,4.1353,4.0619,64.8986,92631040,14246
1000000,0,off,zoom,109,4.0085,3.9265,64.8986,92631040,14144
1000000,0,off,zoom,110,3.8664,3.7851,64.8986,92631040,14246
1000000,0,off,zoom,111,3.7753,3.7066,64.8986,92631040,14144
1000000,0,off,zoom,112,3.7713,3.699,64.8986,92631040,14246
1000000,0,off,zoom,113,3.9776,3.9086,64.8986,92631040,14144
1000000,0,off,zoom,114,3.8774,3.7998,64.8986,92631040,14246
1000000,0,off,zoom,115,3.8,3.7251,64.8986,92631040,14144
1000000,0,off,zoom,116,3.8184,3.7239,64.8986,92631040,14246
1000000,0,off,zoom,117,3.8824,3.8173,64.8986,92631040,14144
1000000,0,off,zoom,118,3.7249,3.6553,64.8986,92631040,14246
1000000,0,off,zoom,119,4.3066,4.2386,64.8986,92631040,14144
1000000,0,off,pan,0,3.7514,3.6812,64.8986,92631040,14246
1000000,0,off,pan,1,3.6275,3.5564,64.8986,92631040,14246
1000000,0,off,pan,2,3.6096,3.5458,64.8986,92631040,14246
1000000,0,off,pan,3,3.6169,3.5533,64.8986,92631040,14246
1000000,0,off,pan,4,3.674,3.6068,64.8986,92631040,14246
1000000,0,off,pan,5,3.7479,3.6749,64.8986,92631040,14246
1000000,0,off,pan,6,3.5502,3.4797,64.8986,92631040,14246
1000000,0,off,pan,7,3.7039,3.6354,64.8986,92631040,14246
1000000,0,off,pan,8,3.6417,3.5695,64.8986,92631040,14246
1000000,0,off,pan,9,3.6418,3.5715,64.8986,92631040,14246
1000000,0,off,pan,10,3.5483,3.4749,64.8986,92631040,14246
1000000,0,off,pan,11,3.6304,3.5655,64.8986,92631040,14246
1000000,0,off,pan,12,3.524,3.4575,64.8986,92631040,14246
1000000,0,off,pan,13,3.7631,3.6964,64.8986,92631040,14246
1000000,0,off,pan,14,3.4887,3.4206,64.8986,92631040,14246
1000000,0,off,pan,15,3.533,3.4684,64.8986,92631040,14246
1000000,0,off,pan,16,3.6868,3.6171,64.8986,92631040,14246
1000000,0,off,pan,17,3.7944,3.7259,64.8986,92631040,14246
1000000,0,off,pan,18,3.7305,3.6572,64.8986,92631040,14246
1000000,0,off,pan,19,3.9557,3.8616,64.8986,92631040,14246
1000000,0,off,pan,20,4.2181,4.1329,64.8986,92631040,14246
1000000,0,off,pan,21,3.9997,3.9144,64.8986,92631040,14246
1000000,0,off,pan,22,3.911,3.8316,64.8986,92631040,14246
1000000,0,off,pan,23,3.7619,3.6784,64.8986,92631040,14246
1000000,0,off,pan,24,3.7361,3.6657,64.8986,92631040,14246
1000000,0,off,pan,25,3.6945,3.6253,64.8986,92631040,14246
1000000,0,off,pan,26,3.5999,3.5391,64.8986,92631040,14246
1000000,0,off,pan,27,3.5639,3.5017,64.8986,92631040,14246
1000000,0,off,pan,28,3.5921,3.5302,64.8986,92631040,14246
1000000,0,off,pan,29,3.7189,3.653,64.8986,92631040,14246
1000000,0,off,pan,30,4.5894,4.4629,64.8986,92631040,14246
1000000,0,off,pan,31,4.4407,4.3042,64.8986,92631040,14246
1000000,0,off,pan,32,3.6991,3.6214,64.8986,92631040,14246
1000000,0,off,pan,33,3.7371,3.6654,64.8986,92631040,14246
1000000,0,off,pan,34,3.8385,3.7568,64.8986,92631040,14246
1000000,0,off,pan,35,3.7611,3.6856,64.8986,92631040,14246
1000000,0,off,pan,36,3.6982,3.6238,64.8986,92631040,14246
1000000,0,off,pan,37,3.6364,3.556,64.8986,92631040,14246
1000000,0,off,pan,38,3.6447,3.581,64.8986,92631040,14246
1000000,0,off,pan,39,3.6059,3.5389,64.8986,92631040,14246
1000000,0,off,pan,40,3.6833,3.6069,64.8986,92631040,14246
1000000,0,off,pan,41,4.1203,4.042,64.8986,92631040,14246
1000000,0,off,pan,42,3.9597,3.8782,64.8986,92631040,14246
1000000,0,off,pan,43,3.9249,3.8471,64.8986,92631040,14246
1000000,0,off,pan,44,3.8901,3.8047,64.8986,92631040,14246
1000000,0,off,pan,45,3.6504,3.5386,64.8986,92631040,14246
1000000,0,off,pan,46,4.0312,3.9543,64.8986,92631040,14246
1000000,0,off,pan,47,3.9205,3.8131,64.8986,92631040,14246
1000000,0,off,pan,48,3.6516,3.5806,64.8986,92631040,14246
1000000,0,off,pan,49,3.8325,3.7587,64.8986,92631040,14246
1000000,0,off,pan,50,3.7067,3.6343,64.8986,92631040,14246
1000000,0,off,pan,51,3.7465,3.6664,64.8986,92631040,14246
1000000,0,off,pan,52,3.6233,3.5475,64.8986,92631040,14246
1000000,0,off,pan,53,3.6682,3.6,64.8986,92631040,14246
1000000,0,off,pan,54,3.6584,3.5894,64.8986,92631040,14246
1000000,0,off,pan,55,3.6128,3.5393,64.8986,92631040,14246
1000000,0,off,pan,56,3.6753,3.6096,64.8986,92631040,14246
1000000,0,off,pan,57,3.6283,3.5607,64.8986,92631040,14246
1000000,0,off,pan,58,3.959,3.8819,64.8986,92631040,14246
1000000,0,off,pan,59,3.6988,3.6083,64.8986,92631040,14246
1000000,0,off,pan,60,3.8337,3.7603,64.8986,92631040,14246
1000000,0,off,pan,61,3.6383,3.5667,64.8986,92631040,14246
1000000,0,off,pan,62,3.7326,3.6653,64.8986,92631040,14246
1000000,0,off,pan,63,3.6261,3.558,64.8986,92631040,14246
1000000,0,off,pan,64,3.6688,3.6015,64.8986,92631040,14246
1000000,0,off,pan,65,3.6457,3.5781,64.8986,92631040,14246
1000000,0,off,pan,66,3.6207,3.5546,64.8986,92631040,14246
1000000,0,off,pan,67,3.5525,3.4901,64.8986,92631040,14246
1000000,0,off,pan,68,3.6462,3.5791,64.8986,92631040,14246
1000000,0,off,pan,69,3.6794,3.6108,64.8986,92631040,14246
1000000,0,off,pan,70,3.6058,3.5397,64.8986,92631040,14246
1000000,0,off,pan,71,3.6526,3.5776,64.8986,92631040,14246
1000000,0,off,pan,72,4.4789,4.3968,64.8986,92631040,14246
1000000,0,off,pan,73,3.8003,3.6956,64.8986,92631040,14246
1000000,0,off,pan,74,3.8838,3.8006,64.8986,92631040,14246
1000000,0,off,pan,75,3.8634,3.7656,64.8986,92631040,14246
1000000,0,off,pan,76,3.6843,3.6126,64.8986,92631040,14246
1000000,0,off,pan,77,3.5995,3.5307,64.8986,92631040,14246
1000000,0,off,pan,78,3.578,3.5111,64.8986,92631040,14246
1000000,0,off,pan,79,3.6733,3.6093,64.8986,92631040,14246
1000000,0,off,pan,80,3.553,3.4859,64.8986,92631040,14246
1000000,0,off,pan,81,3.8289,3.7602,64.8986,92631040,14246
1000000,0,off,pan,82,3.5734,3.5026,64.8986,92631040,14246
1000000,0,off,pan,83,3.6008,3.5333,64.8986,92631040,14246
1000000,0,off,pan,84,3.7136,3.6447,64.8986,92631040,14246
1000000,0,off,pan,85,3.5812,3.5138,64.8986,92631040,14246
1000000,0,off,pan,86,3.5949,3.5324,64.8986,92631040,14246
1000000,0,off,pan,87,3.5677,3.5052,64.8986,92631040,14246
1000000,0,off,pan,88,3.576,3.5099,64.8986,92631040,14246
1000000,0,off,pan,89,3.7038,3.6376,64.8986,92631040,14246
1000000,0,off,pan,90,3.5589,3.4941,64.8986,92631040,14246
1000000,0,off,pan,91,3.59,3.5257,64.8986,92631040,14246
1000000,0,off,pan,92,3.5469,3.4794,64.8986,92631040,14246
1000000,0,off,pan,93,3.768,3.6708,64.8986,92631040,14246
1000000,0,off,pan,94,3.4475,3.3832,64.8986,92631040,14246
1000000,0,off,pan,95,3.5032,3.4399,64.8986,92631040,14246
1000000,0,off,pan,96,3.5602,3.4885,64.8986,92631040,14246
1000000,0,off,pan,97,3.6778,3.59,64.8986,92631040,14246
1000000,0,off,pan,98,3.5945,3.5225,64.8986,92631040,14246
1000000,0,off,pan,99,3.482,3.4188,64.8986,92631040,14246
1000000,0,off,pan,100,3.5242,3.4627,64.8986,92631040,14246
1000000,0,off,pan,101,3.6758,3.6112,64.8986,92631040,14246
1000000,0,off,pan,102,3.5172,3.4479,64.8986,92631040,14246
1000000,0,off,pan,103,3.498,3.427,64.8986,92631040,14246
1000000,0,off,pan,104,3.5136,3.4507,64.8986,92631040,14246
1000000,0,off,pan,105,3.5498,3.4779,64.8986,92631040,14246
1000000,0,off,pan,106,3.9994,3.9197,64.8986,92631040,14246
1000000,0,off,pan,107,3.6673,3.5736,64.8986,92631040,14246
1000000,0,off,pan,108,3.662,3.5786,64.8986,92631040,14246
1000000,0,off,pan,109,3.6877,3.5862,64.8986,92631040,14246
1000000,0,off,pan,110,3.8349,3.7345,64.8986,92631040,14246
1000000,0,off,pan,111,3.7146,3.6136,64.8986,92631040,14246
1000000,0,off,pan,112,3.7247,3.6388,64.8986,92631040,14246
1000000,0,off,pan,113,3.6773,3.5851,64.8986,92631040,14246
1000000,0,off,pan,114,4.2972,4.1873,64.8986,92631040,14246
1000000,0,off,pan,115,3.8884,3.7614,64.8986,92631040,14246
1000000,0,off,pan,116,3.8931,3.7999,64.8986,92631040,14246
1000000,0,off,pan,117,3.8383,3.7608,64.8986,92631040,14246
1000000,0,off,pan,118,3.737,3.6581,64.8986,92631040,14246
1000000,0,off,pan,119,3.8351,3.7409,64.8986,92631040,14246
1000000,0,off,hover,0,4.1386,3.8315,64.8986,92631040,14144
1000000,0,off,hover,1,4.0919,3.9576,64.8986,92631040,14144
1000000,0,off,hover,2,3.9165,3.7894,64.8986,92631040,14144
1000000,0,off,hover,3,3.9759,3.8613,64.8986,92631040,14144
1000000,0,off,hover,4,3.9625,3.8263,64.8986,92631040,14144
1000000,0,off,hover,5,4.0922,3.9728,64.8986,92631040,14144
1000000,0,off,hover,6,4.1001,3.9682,64.8986,92631040,14144
1000000,0,off,hover,7,3.9516,3.816,64.8986,92631040,14144
1000000,0,off,hover,8,3.9915,3.8689,64.8986,92631040,14144
1000000,0,off,hover,9,4.1798,4.0294,64.8986,92631040,14144
1000000,0,off,hover,10,4.1924,4.06,64.8986,92631040,14144
1000000,0,off,hover,11,4.2697,4.1211,64.8986,92631040,14144
1000000,0,off,hover,12,4.0532,3.9175,64.8986,92631040,14144
1000000,0,off,hover,13,4.9375,4.7716,64.8986,92631040,14144
1000000,0,off,hover,14,4.4652,4.2459,64.8986,92639232,14144
1000000,0,off,hover,15,4.3608,4.1722,64.8986,92639232,14144
1000000,0,off,hover,16,4.1173,3.9454,64.8986,92639232,14144
1000000,0,off,hover,17,4.1039,3.9604,64.8986,92639232,14144
1000000,0,off,hover,18,4.0745,3.9336,64.8986,92639232,14144
1000000,0,off,hover,19,4.1189,3.9773,64.8986,92647424,14144
1000000,0,off,hover,20,4.1632,4.0283,64.8986,92647424,14144
1000000,0,off,hover,21,4.0998,3.9583,64.8986,92647424,14144
1000000,0,off,hover,22,3.8607,3.7366,64.8986,92647424,14144
1000000,0,off,hover,23,5.1339,4.941,64.8986,92647424,14144
1000000,0,off,hover,24,4.5725,4.1649,64.8986,92647424,14144
1000000,0,off,hover,25,3.9964,3.7495,64.8986,92647424,14144
1000000,0,off,hover,26,3.816,3.6788,64.8986,92647424,14144
1000000,0,off,hover,27,3.9078,3.7935,64.8986,92647424,14144
1000000,0,off,hover,28,3.8552,3.7377,64.8986,92647424,14144
1000000,0,off,hover,29,3.7328,3.603,64.8986,92647424,14144
1000000,0,off,hover,30,4.2026,4.0942,64.8986,92647424,14144
1000000,0,off,hover,31,4.1068,3.9633,64.8986,92647424,14144
1000000,0,off,hover,32,3.9941,3.8807,64.8986,92647424,14144
1000000,0,off,hover,33,3.9226,3.8038,64.8986,92647424,14144
1000000,0,off,hover,34,3.8685,3.7562,64.8986,92647424,14144
1000000,0,off,hover,35,3.9402,3.8123,64.8986,92647424,14144
1000000,0,off,hover,36,3.9043,3.7863,64.8986,92647424,14144
1000000,0,off,hover,37,3.841,3.7233,64.8986,92647424,14144
1000000,0,off,hover,38,3.7964,3.6888,64.8986,92647424,14144
1000000,0,off,hover,39,5.5502,5.4003,64.8986,92659712,14144
1000000,0,off,hover,40,4.5794,4.4211,64.8986,92659712,14144
1000000,0,off,hover,41,4.4842,4.3434,64.8986,92659712,14144
1000000,0,off,hover,42,4.5363,4.4051,64.8986,92659712,14144
1000000,0,off,hover,43,4.6873,4.5428,64.8986,92659712,14144
1000000,0,off,hover,44,4.1307,3.9016,64.8986,92659712,14144
1000000,0,off,hover,45,3.8747,3.7228,64.8986,92659712,14144
1000000,0,off,hover,46,4.2585,4.1167,64.8986,92659712,14144
1000000,0,off,hover,47,3.8373,3.66,64.8986,92659712,14144
1000000,0,off,hover,48,3.6898,3.5701,64.8986,92659712,14144
1000000,0,off,hover,49,3.7131,3.6013,64.8986,92659712,14144
1000000,0,off,hover,50,3.9158,3.8016,64.8986,92659712,14144
1000000,0,off,hover,51,3.7857,3.6346,64.8986,92659712,14144
1000000,0,off,hover,52,3.8023,3.6742,64.8986,92659712,14144
1000000,0,off,hover,53,3.8014,3.6677,64.8986,92659712,14144
1000000,0,off,hover,54,3.9786,3.8594,64.8986,92659712,14144
1000000,0,off,hover,55,4.0513,3.897,64.8986,92659712,14144
1000000,0,off,hover,56,4.1055,3.955,64.8986,92659712,14144
1000000,0,off,hover,57,3.8672,3.745,64.8986,92659712,14144
1000000,0,off,hover,58,4.3097,4.1938,64.8986,92659712,14144
1000000,0,off,hover,59,3.9134,3.7356,64.8986,92659712,14144
1000000,0,off,hover,60,3.9878,3.8741,64.8986,92659712,14144
1000000,0,off,hover,61,4.0563,3.9378,64.8986,92659712,14144
1000000,0,off,hover,62,4.0364,3.9134,64.8986,92659712,14144
1000000,0,off,hover,63,3.885,3.7441,64.8986,92659712,14144
1000000,0,off,hover,64,3.8452,3.7238,64.8986,92659712,14144
1000000,0,off,hover,65,3.7689,3.66,64.8986,92659712,14144
1000000,0,off,hover,66,3.9683,3.8403,64.8986,92659712,14144
1000000,0,off,hover,67,4.001,3.8459,64.8986,92659712,14144
1000000,0,off,hover,68,3.8901,3.7506,64.8986,92659712,14144
1000000,0,off,hover,69,3.8797,3.7589,64.8986,92659712,14144
1000000,0,off,hover,70,3.8707,3.7517,64.8986,92659712,14144
1000000,0,off,hover,71,3.9223,3.8103,64.8986,92659712,14144
1000000,0,off,hover,72,3.9462,3.8267,64.8986,92659712,14144
1000000,0,off,hover,73,3.9725,3.8648,64.8986,92663808,14144
1000000,0,off,hover,74,4.3967,4.2518,64.8986,92663808,14144
1000000,0,off,hover,75,4.1455,3.8835,64.8986,92663808,14144
1000000,0,off,hover,76,4.0077,3.8542,64.8986,92663808,14144
1000000,0,off,hover,77,3.8591,3.736,64.8986,92663808,14144
1000000,0,off,hover,78,3.985,3.8492,64.8986,92663808,14144
1000000,0,off,hover,79,4.3666,4.232,64.8986,92663808,14144
1000000,0,off,hover,80,4.0412,3.9202,64.8986,92663808,14144
1000000,0,off,hover,81,3.9482,3.8253,64.8986,92663808,14144
1000000,0,off,hover,82,3.9094,3.7825,64.8986,92663808,14144
1000000,0,off,hover,83,3.8478,3.7256,64.8986,92663808,14144
1000000,0,off,hover,84,3.8295,3.7127,64.8986,92663808,14144
1000000,0,off,hover,85,4.157,4.031,64.8986,92663808,14144
1000000,0,off,hover,86,4.223,4.0063,64.8986,92663808,14144
1000000,0,off,hover,87,3.9685,3.8436,64.8986,92663808,14144
1000000,0,off,hover,88,3.9719,3.843,64.8986,92663808,14144
1000000,0,off,hover,89,4.0252,3.9038,64.8986,92663808,14144
1000000,0,off,hover,90,5.2258,4.5782,64.8986,92663808,14144
1000000,0,off,hover,91,4.5011,4.2459,64.8986,92663808,14144
1000000,0,off,hover,92,3.752,3.5409,64.8986,92663808,14144
1000000,0,off,hover,93,3.8109,3.6754,64.8986,92663808,14144
1000000,0,off,hover,94,3.829,3.6875,64.8986,92663808,14144
1000000,0,off,hover,95,3.8533,3.736,64.8986,92663808,14144
1000000,0,off,hover,96,4.1897,4.0387,64.8986,92663808,14144
1000000,0,off,hover,97,4.0518,3.9105,64.8986,92663808,14144
1000000,0,off,hover,98,3.9267,3.7866,64.8986,92663808,14144
1000000,0,off,hover,99,3.8415,3.7143,64.8986,92663808,14144
1000000,0,off,hover,100,3.9404,3.7876,64.8986,92663808,14144
1000000,0,off,hover,101,3.9813,3.8385,64.8986,92663808,14144
1000000,0,off,hover,102,4.0622,3.8799,64.8986,92663808,14144
1000000,0,off,hover,103,3.8745,3.7191,64.8986,92663808,14144
1000000,0,off,hover,104,3.9684,3.8385,64.8986,92663808,14144
1000000,0,off,hover,105,3.9727,3.8235,64.8986,92663808,14144
1000000,0,off,hover,106,3.9036,3.7793,64.8986,92663808,14144
1000000,0,off,hover,107,3.9618,3.8448,64.8986,92663808,14144
1000000,0,off,hover,108,4.0593,3.9464,64.8986,92663808,14144
1000000,0,off,hover,109,4.1448,3.9703,64.8986,92663808,14144
1000000,0,off,hover,110,3.9469,3.7966,64.8986,92663808,14144
1000000,0,off,hover,111,3.8697,3.741,64.8986,92663808,14144
1000000,0,off,hover,112,3.8587,3.7432,64.8986,92663808,14144
1000000,0,off,hover,113,3.9208,3.7908,64.8986,92663808,14144
1000000,0,off,hover,114,3.9541,3.8043,64.8986,92663808,14144
1000000,0,off,hover,115,3.8778,3.7217,64.8986,92663808,14144
1000000,0,off,hover,116,3.8161,3.7011,64.8986,92663808,14144
1000000,0,off,hover,117,3.8651,3.7417,64.8986,92663808,14144
1000000,0,off,hover,118,3.8855,3.7623,64.8986,92663808,14144
1000000,0,off,hover,119,3.9432,3.8059,64.8986,92663808,14144
1000000,0,on,zoom,0,4.1331,4.0235,64.8986,93151232,14246
1000000,0,on,zoom,1,4.5339,4.42,64.8986,93388800,14144
1000000,0,on,zoom,2,4.0558,3.959,64.8986,93388800,14246
1000000,0,on,zoom,3,3.9983,3.9211,64.8986,93388800,14144
1000000,0,on,zoom,4,3.7964,3.7256,64.8986,93388800,14246
1000000,0,on,zoom,5,3.7875,3.7155,64.8986,93388800,14144
1000000,0,on,zoom,6,3.7428,3.6757,64.8986,93388800,14246
1000000,0,on,zoom,7,3.8406,3.7716,64.8986,93388800,14144
1000000,0,on,zoom,8,3.8189,3.7476,64.8986,93388800,14246
1000000,0,on,zoom,9,3.8669,3.7925,64.8986,93388800,14144
1000000,0,on,zoom,10,3.803,3.7365,64.8986,93388800,14246
1000000,0,on,zoom,11,3.9732,3.8944,64.8986,93388800,14144
1000000,0,on,zoom,12,4.2087,4.1252,64.8986,93388800,14246
1000000,0,on,zoom,13,4.5408,4.4309,64.8986,93388800,14144
1000000,0,on,zoom,14,4.3235,4.1252,64.8986,93388800,14246
1000000,0,on,zoom,15,3.8971,3.8212,64.8986,93388800,14144
1000000,0,on,zoom,16,4.0051,3.921,64.8986,93388800,14246
1000000,0,on,zoom,17,3.8892,3.8021,64.8986,93388800,14144
1000000,0,on,zoom,18,3.7116,3.6357,64.8986,93388800,14246
1000000,0,on,zoom,19,3.8146,3.7385,64.8986,93388800,14144
1000000,0,on,zoom,20,3.9021,3.8199,64.8986,93388800,14246
1000000,0,on,zoom,21,4.0031,3.8943,64.8986,93388800,14144
1000000,0,on,zoom,22,3.8212,3.708,64.8986,93388800,14246
1000000,0,on,zoom,23,3.9304,3.8586,64.8986,93388800,14144
1000000,0,on,zoom,24,3.7962,3.7127,64.8986,93388800,14246
1000000,0,on,zoom,25,3.7571,3.6891,64.8986,93388800,14144
1000000,0,on,zoom,26,3.748,3.6752,64.8986,93388800,14246
1000000,0,on,zoom,27,3.9193,3.8438,64.8986,93388800,14144
1000000,0,on,zoom,28,3.8127,3.73,64.8986,93388800,14246
1000000,0,on,zoom,29,3.797,3.727,64.8986,93388800,14144
1000000,0,on,zoom,30,3.7181,3.6536,64.8986,93388800,14246
1000000,0,on,zoom,31,3.7879,3.7201,64.8986,93388800,14144
1000000,0,on,zoom,32,3.7443,3.6692,64.8986,93388800,14246
1000000,0,on,zoom,33,3.7745,3.7024,64.8986,93388800,14144
