events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
100000,0,off,zoom,55,6.8478,6.7721,7.3723,31129600,26571
100000,0,off,zoom,56,6.3526,6.2723,7.3723,31129600,21250
100000,0,off,zoom,57,7.4034,7.318,7.3723,31129600,26571
100000,0,off,zoom,58,5.877,5.7686,7.3723,31129600,21250
100000,0,off,zoom,59,7.8559,7.7586,7.3723,31129600,26571
100000,0,off,zoom,60,6.3131,6.1569,7.3723,31129600,21250
100000,0,off,zoom,61,8.1491,8.0485,7.3723,31129600,26571
100000,0,off,zoom,62,7.1983,7.0455,7.3723,31129600,21250
100000,0,off,zoom,63,7.9805,7.8375,7.3723,31129600,26571
100000,0,off,zoom,64,6.5708,6.4091,7.3723,31129600,21250
100000,0,off,zoom,65,7.1831,7.0346,7.3723,31129600,26571
100000,0,off,zoom,66,6.0134,5.8517,7.3723,31129600,21250
100000,0,off,zoom,67,7.5145,7.3357,7.3723,31129600,26571
100000,0,off,zoom,68,9.5098,9.331,7.3723,31129600,21250
100000,0,off,zoom,69,8.3465,8.1269,7.3723,31129600,26571
100000,0,off,zoom,70,6.7508,6.5554,7.3723,31129600,21250
100000,0,off,zoom,71,7.7798,7.6811,7.3723,31129600,26571
100000,0,off,zoom,72,6.5841,6.4626,7.3723,31129600,21250
100000,0,off,zoom,73,8.135,8.0208,7.3723,31129600,26571
100000,0,off,zoom,74,7.5286,7.403,7.3723,31129600,21250
100000,0,off,zoom,75,6.784,6.6645,7.3723,31129600,26571
100000,0,off,zoom,76,5.7014,5.6159,7.3723,31129600,21250
100000,0,off,zoom,77,6.9909,6.9214,7.3723,31129600,26571
100000,0,off,zoom,78,6.2609,6.1842,7.3723,31129600,21250
100000,0,off,zoom,79,8.0882,7.9828,7.3723,31129600,26571
100000,0,off,zoom,80,6.5941,6.4458,7.3723,31129600,21250
100000,0,off,zoom,81,7.4782,7.3646,7.3723,31129600,26571
100000,0,off,zoom,82,6.1312,6.0099,7.3723,31129600,21250
100000,0,off,zoom,83,7.4427,7.3302,7.3723,31129600,26571
100000,0,off,zoom,84,6.0636,5.9514,7.3723,31129600,21250
100000,0,off,zoom,85,8.0741,7.9863,7.3723,31129600,26571
100000,0,off,zoom,86,7.878,7.7384,7.3723,31129600,21250
100000,0,off,zoom,87,7.7647,7.5913,7.3723,31129600,26571
100000,0,off,zoom,88,6.6547,6.5078,7.3723,31129600,21250
100000,0,off,zoom,89,7.5552,7.4612,7.3723,31129600,26571
100000,0,off,zoom,90,6.2296,6.1135,7.3723,31129600,21250
100000,0,off,zoom,91,7.855,7.7517,7.3723,31129600,26571
100000,0,off,zoom,92,7.8203,7.6203,7.3723,31129600,21250
100000,0,off,zoom,93,7.4283,7.2931,7.3723,31129600,26571
100000,0,off,zoom,94,6.6665,6.4843,7.3723,31129600,21250
100000,0,off,zoom,95,6.9396,6.8351,7.3723,31129600,26571
100000,0,off,zoom,96,5.9144,5.8371,7.3723,31129600,21250
100000,0,off,zoom,97,6.9529,6.8799,7.3723,31129600,26571
100000,0,off,zoom,98,6.8875,6.8134,7.3723,31129600,21250
100000,0,off,zoom,99,7.2652,7.1562,7.3723,31129600,26571
100000,0,off,zoom,100,6.4812,6.336,7.3723,31129600,21250
100000,0,off,zoom,101,7.7368,7.6363,7.3723,31129600,26571
100000,0,off,zoom,102,6.6932,6.5811,7.3723,31129600,21250
100000,0,off,zoom,103,7.8984,7.7939,7.3723,31129600,26571
100000,0,off,zoom,104,6.4554,6.3735,7.3723,31129600,21250
100000,0,off,zoom,105,6.6638,6.5824,7.3723,31129600,26571
100000,0,off,zoom,106,5.5516,5.4866,7.3723,31129600,21250
100000,0,off,zoom,107,7.22,7.1361,7.3723,31129600,26571
100000,0,off,zoom,108,5.8346,5.7527,7.3723,31129600,21250
100000,0,off,zoom,109,7.1261,7.0397,7.3723,31129600,26571
100000,0,off,zoom,110,6.8667,6.7588,7.3723,31129600,21250
100000,0,off,zoom,111,7.249,7.1442,7.3723,31129600,26571
100000,0,off,zoom,112,5.6144,5.5213,7.3723,31129600,21250
100000,0,off,zoom,113,6.9593,6.8854,7.3723,31129600,26571
100000,0,off,zoom,114,5.816,5.7146,7.3723,31129600,21250
100000,0,off,zoom,115,7.6754,7.5764,7.3723,31129600,26571
100000,0,off,zoom,116,6.019,5.9189,7.3723,31129600,21250
100000,0,off,zoom,117,6.7704,6.6865,7.3723,31129600,26571
100000,0,off,zoom,118,6.0893,5.9733,7.3723,31129600,21250
100000,0,off,zoom,119,7.6793,7.4426,7.3723,31129600,26571
100000,0,off,pan,0,2.1871,2.1127,7.3723,31129600,6647
100000,0,off,pan,1,2.0857,2.0201,7.3723,31129600,6635
100000,0,off,pan,2,1.8614,1.7968,7.3723,31129600,6647
100000,0,off,pan,3,1.8438,1.7822,7.3723,31129600,6630
100000,0,off,pan,4,1.8473,1.7867,7.3723,31129600,6647
100000,0,off,pan,5,1.8305,1.7718,7.3723,31129600,6635
100000,0,off,pan,6,1.9166,1.858,7.3723,31129600,6647
100000,0,off,pan,7,1.9518,1.8832,7.3723,31129600,6643
100000,0,off,pan,8,1.8627,1.8033,7.3723,31129600,6639
100000,0,off,pan,9,1.9444,1.8849,7.3723,31129600,6647
100000,0,off,pan,10,2.4704,2.4063,7.3723,31129600,6632
100000,0,off,pan,11,2.0751,2.0072,7.3723,31129600,6647
100000,0,off,pan,12,1.723,1.6633,7.3723,31129600,6631
100000,0,off,pan,13,1.7024,1.6421,7.3723,31129600,6647
100000,0,off,pan,14,1.9577,1.9028,7.3723,31129600,6639
100000,0,off,pan,15,1.8093,1.7546,7.3723,31129600,6643
100000,0,off,pan,16,1.8934,1.834,7.3723,31129600,6647
100000,0,off,pan,17,1.9691,1.9117,7.3723,31129600,6636
100000,0,off,pan,18,2.058,1.9654,7.3723,31129600,6647
100000,0,off,pan,19,1.9455,1.883,7.3723,31129600,6630
100000,0,off,pan,20,1.8378,1.7815,7.3723,31129600,6647
100000,0,off,pan,21,1.8288,1.7731,7.3723,31129600,6635
100000,0,off,pan,22,1.9329,1.868,7.3723,31129600,6647
100000,0,off,pan,23,2.0041,1.9377,7.3723,31129600,6630
100000,0,off,pan,24,2.0071,1.9412,7.3723,31129600,6647
100000,0,off,pan,25,2.2047,2.1361,7.3723,31129600,6635
100000,0,off,pan,26,2.2224,2.159,7.3723,31129600,6647
100000,0,off,pan,27,2.0234,1.9599,7.3723,31129600,6643
100000,0,off,pan,28,2.0239,1.9643,7.3723,31129600,6639
100000,0,off,pan,29,2.0986,2.0398,7.3723,31129600,6647
100000,0,off,pan,30,1.8396,1.7806,7.3723,31129600,6632
100000,0,off,pan,31,2.2987,2.2395,7.3723,31129600,6647
100000,0,off,pan,32,1.867,1.804,7.3723,31129600,6631
100000,0,off,pan,33,1.9278,1.8649,7.3723,31129600,6647
100000,0,off,pan,34,2.1294,2.0671,7.3723,31129600,6639
100000,0,off,pan,35,2.06,1.9973,7.3723,31129600,6643
100000,0,off,pan,36,2.0133,1.9521,7.3723,31129600,6647
100000,0,off,pan,37,1.8296,1.7679,7.3723,31129600,6636
100000,0,off,pan,38,2.1273,2.0658,7.3723,31129600,6647
100000,0,off,pan,39,2.0689,2.0048,7.3723,31129600,6630
100000,0,off,pan,40,1.8338,1.7697,7.3723,31129600,6647
100000,0,off,pan,41,1.8352,1.7772,7.3723,31129600,6635
100000,0,off,pan,42,1.9785,1.9153,7.3723,31129600,6647
100000,0,off,pan,43,1.9977,1.9325,7.3723,31129600,6630
100000,0,off,pan,44,1.8371,1.7749,7.3723,31129600,6647
100000,0,off,pan,45,1.9724,1.9112,7.3723,31129600,6635
100000,0,off,pan,46,1.9761,1.9126,7.3723,31129600,6647
100000,0,off,pan,47,2.1455,2.0835,7.3723,31129600,6643
100000,0,off,pan,48,1.9292,1.8665,7.3723,31129600,6639
100000,0,off,pan,49,2.5931,2.5097,7.3723,31129600,6647
100000,0,off,pan,50,2.5413,2.4447,7.3723,31129600,6632
100000,0,off,pan,51,2.267,2.1864,7.3723,31129600,6647
100000,0,off,pan,52,2.3514,2.2649,7.3723,31129600,6631
100000,0,off,pan,53,2.0282,1.9447,7.3723,31129600,6647
100000,0,off,pan,54,1.9401,1.8728,7.3723,31129600,6639
100000,0,off,pan,55,2.3297,2.2588,7.3723,31129600,6643
100000,0,off,pan,56,2.5026,2.3993,7.3723,31129600,6647
100000,0,off,pan,57,2.2862,2.195,7.3723,31129600,6636
100000,0,off,pan,58,2.3751,2.2901,7.3723,31129600,6647
100000,0,off,pan,59,2.2373,2.0758,7.3723,31129600,6630
100000,0,off,pan,60,2.232,2.1659,7.3723,31129600,6647
100000,0,off,pan,61,2.128,2.0558,7.3723,31129600,6635
100000,0,off,pan,62,2.1032,2.0249,7.3723,31129600,6647
100000,0,off,pan,63,1.99,1.9284,7.3723,31129600,6630
100000,0,off,pan,64,1.9605,1.9011,7.3723,31129600,6647
100000,0,off,pan,65,1.9834,1.9221,7.3723,31129600,6635
100000,0,off,pan,66,1.8115,1.7549,7.3723,31129600,6647
100000,0,off,pan,67,1.8342,1.7773,7.3723,31129600,6643
100000,0,off,pan,68,1.8106,1.742,7.3723,31129600,6639
100000,0,off,pan,69,1.9747,1.9164,7.3723,31129600,6647
100000,0,off,pan,70,1.9639,1.9081,7.3723,31129600,6632
100000,0,off,pan,71,1.8745,1.8181,7.3723,31129600,6647
100000,0,off,pan,72,1.7621,1.7017,7.3723,31129600,6631
100000,0,off,pan,73,1.7189,1.6639,7.3723,31129600,6647
100000,0,off,pan,74,1.9749,1.9203,7.3723,31129600,6639
100000,0,off,pan,75,1.8412,1.7846,7.3723,31129600,6643
100000,0,off,pan,76,1.7349,1.6763,7.3723,31129600,6647
100000,0,off,pan,77,1.8925,1.8365,7.3723,31129600,6636
100000,0,off,pan,78,1.7404,1.6857,7.3723,31129600,6647
100000,0,off,pan,79,1.8293,1.7683,7.3723,31129600,6630
100000,0,off,pan,80,1.9352,1.8713,7.3723,31129600,6647
100000,0,off,pan,81,1.9883,1.9258,7.3723,31129600,6635
100000,0,off,pan,82,2.0931,2.0287,7.3723,31129600,6647
100000,0,off,pan,83,1.8486,1.7802,7.3723,31129600,6630
100000,0,off,pan,84,1.9374,1.8755,7.3723,31129600,6647
100000,0,off,pan,85,1.9653,1.9047,7.3723,31129600,6635
100000,0,off,pan,86,2.2082,2.1448,7.3723,31129600,6647
100000,0,off,pan,87,2.1265,2.0561,7.3723,31129600,6643
100000,0,off,pan,88,1.9861,1.9182,7.3723,31129600,6639
100000,0,off,pan,89,1.9817,1.9077,7.3723,31129600,6647
100000,0,off,pan,90,2.4247,2.3512,7.3723,31129600,6632
100000,0,off,pan,91,2.0209,1.9528,7.3723,31129600,6647
100000,0,off,pan,92,1.8628,1.8064,7.3723,31129600,6631
100000,0,off,pan,93,2.1132,2.054,7.3723,31129600,6647
100000,0,off,pan,94,1.956,1.8907,7.3723,31129600,6639
100000,0,off,pan,95,1.973,1.9062,7.3723,31129600,6643
100000,0,off,pan,96,2.2118,1.9654,7.3723,31129600,6647
100000,0,off,pan,97,2.0816,2.0146,7.3723,31129600,6636
100000,0,off,pan,98,2.202,2.1389,7.3723,31129600,6647
100000,0,off,pan,99,1.9582,1.8939,7.3723,31129600,6630
100000,0,off,pan,100,2.305,2.2379,7.3723,31129600,6647
100000,0,off,pan,101,2.2986,2.2378,7.3723,31129600,6635
100000,0,off,pan,102,2.2146,2.1451,7.3723,31129600,6647
100000,0,off,pan,103,2.005,1.9349,7.3723,31129600,6630
100000,0,off,pan,104,1.799,1.7383,7.3723,31129600,6647
100000,0,off,pan,105,2.0219,1.9634,7.3723,31129600,6635
100000,0,off,pan,106,1.8074,1.7465,7.3723,31129600,6647
100000,0,off,pan,107,1.9482,1.8821,7.3723,31129600,6643
100000,0,off,pan,108,1.9625,1.9034,7.3723,31129600,6639
100000,0,off,pan,109,1.8208,1.7619,7.3723,31129600,6647
100000,0,off,pan,110,2.0614,1.9856,7.3723,31129600,6632
100000,0,off,pan,111,1.8677,1.8052,7.3723,31129600,6647
100000,0,off,pan,112,1.9557,1.8934,7.3723,31129600,6631
100000,0,off,pan,113,1.9779,1.9176,7.3723,31129600,6647
100000,0,off,pan,114,1.9213,1.8587,7.3723,31129600,6639
100000,0,off,pan,115,1.9859,1.9255,7.3723,31129600,6643
100000,0,off,pan,116,1.8487,1.7867,7.3723,31129600,6647
100000,0,off,pan,117,1.932,1.8712,7.3723,31129600,6636
100000,0,off,pan,118,2.2169,2.1446,7.3723,31129600,6647
100000,0,off,pan,119,2.0501,1.9644,7.3723,31129600,6630
100000,0,off,hover,0,8.1681,7.8686,7.3723,31129600,26571
100000,0,off,hover,1,7.2258,6.9441,7.3723,31129600,26571
100000,0,off,hover,2,7.4126,7.1819,7.3723,31129600,26571
100000,0,off,hover,3,7.1088,6.9655,7.3723,31129600,26571
100000,0,off,hover,4,8.3041,8.1662,7.3723,31129600,26571
100000,0,off,hover,5,7.0282,6.8417,7.3723,31129600,26571
100000,0,off,hover,6,7.7132,7.5371,7.3723,31129600,26571
100000,0,off,hover,7,7.7392,7.5252,7.3723,31129600,26571
100000,0,off,hover,8,7.1251,6.9795,7.3723,31129600,26571
100000,0,off,hover,9,7.1569,7.0134,7.3723,31129600,26571
100000,0,off,hover,10,8.3477,7.6257,7.3723,31129600,26571
100000,0,off,hover,11,8.5544,8.3493,7.3723,31129600,26571
100000,0,off,hover,12,8.6372,8.3154,7.3723,31129600,26571
100000,0,off,hover,13,7.3574,7.1356,7.3723,31129600,26571
100000,0,off,hover,14,7.4293,7.2894,7.3723,31129600,26571
100000,0,off,hover,15,7.0649,6.9121,7.3723,31129600,26571
100000,0,off,hover,16,7.8919,7.7645,7.3723,31129600,26571
100000,0,off,hover,17,7.6086,7.4292,7.3723,31129600,26571
100000,0,off,hover,18,7.2657,7.0855,7.3723,31129600,26571
100000,0,off,hover,19,7.4632,7.2158,7.3723,31129600,26571
100000,0,off,hover,20,7.8416,7.7027,7.3723,31129600,26571
100000,0,off,hover,21,9.6706,9.2947,7.3723,31129600,26571
100000,0,off,hover,22,9.0644,7.7446,7.3723,31129600,26571
100000,0,off,hover,23,8.4494,8.0871,7.3723,31129600,26571
100000,0,off,hover,24,9.1059,8.8184,7.3723,31129600,26571
100000,0,off,hover,25,9.8722,9.452,7.3723,31129600,26571
100000,0,off,hover,26,9.876,9.2635,7.3723,31129600,26571
100000,0,off,hover,27,6.9613,6.7228,7.3723,31129600,26571
100000,0,off,hover,28,7.7723,7.2115,7.3723,31129600,26571
100000,0,off,hover,29,7.1155,6.9279,7.3723,31129600,26571
100000,0,off,hover,30,7.0397,6.8878,7.3723,31129600,26571
100000,0,off,hover,31,7.9899,7.8619,7.3723,31129600,26571
100000,0,off,hover,32,8.1776,8.0047,7.3723,31129600,26571
100000,0,off,hover,33,7.2118,6.8926,7.3723,31129600,26571
100000,0,off,hover,34,7.6431,7.4626,7.3723,31129600,26571
100000,0,off,hover,35,7.1086,6.9542,7.3723,31129600,26571
100000,0,off,hover,36,8.6956,8.5441,7.3723,31129600,26571
100000,0,off,hover,37,7.2381,7.0179,7.3723,31129600,26571
100000,0,off,hover,38,6.9937,6.8228,7.3723,31129600,26571
100000,0,off,hover,39,7.2781,7.1057,7.3723,31129600,26571
100000,0,off,hover,40,8.0327,7.7917,7.3723,31129600,26571
100000,0,off,hover,41,8.1429,7.8482,7.3723,31129600,26571
100000,0,off,hover,42,7.8054,7.6315,7.3723,31129600,26571
100000,0,off,hover,43,8.5288,8.1888,7.3723,31129600,26571
100000,0,off,hover,44,8.9295,8.6509,7.3723,31129600,26571
100000,0,off,hover,45,8.767,8.5005,7.3723,31129600,26571
100000,0,off,hover,46,8.9497,8.6933,7.3723,31129600,26571
100000,0,off,hover,47,9.1891,8.926,7.3723,31129600,26571
100000,0,off,hover,48,9.2345,8.8763,7.3723,31129600,26571
100000,0,off,hover,49,9.4295,9.2252,7.3723,31129600,26571
100000,0,off,hover,50,8.8614,8.6427,7.3723,31129600,26571
100000,0,off,hover,51,9.1738,8.9268,7.3723,31129600,26571
100000,0,off,hover,52,8.3714,8.1534,7.3723,31129600,26571
100000,0,off,hover,53,7.261,7.1234,7.3723,31129600,26571
100000,0,off,hover,54,6.6324,6.5123,7.3723,31129600,26571
100000,0,off,hover,55,7.7706,7.4151,7.3723,31129600,26571
100000,0,off,hover,56,8.0368,7.8892,7.3723,31129600,26571
100000,0,off,hover,57,7.4458,7.2494,7.3723,31129600,26571
100000,0,off,hover,58,7.2932,7.0499,7.3723,31129600,26571
100000,0,off,hover,59,7.2982,7.1297,7.3723,31129600,26571
100000,0,off,hover,60,6.84,6.6553,7.3723,31129600,26571
100000,0,off,hover,61,7.0691,6.94,7.3723,31129600,26571
100000,0,off,hover,62,6.7606,6.627,7.3723,31129600,26571
100000,0,off,hover,63,6.9988,6.8809,7.3723,31129600,26571
100000,0,off,hover,64,7.3843,7.2416,7.3723,31129600,26571
100000,0,off,hover,65,7.0917,6.9672,7.3723,31129600,26571
100000,0,off,hover,66,7.616,7.4814,7.3723,31129600,26571
100000,0,off,hover,67,8.1986,8.0118,7.3723,31129600,26571
100000,0,off,hover,68,7.6747,7.3822,7.3723,31129600,26571
100000,0,off,hover,69,7.7348,7.5409,7.3723,31129600,26571
100000,0,off,hover,70,7.503,7.3607,7.3723,31129600,26571
100000,0,off,hover,71,7.5755,7.4492,7.3723,31129600,26571
100000,0,off,hover,72,7.1407,7.0085,7.3723,31129600,26571
100000,0,off,hover,73,7.1009,6.9613,7.3723,31129600,26571
100000,0,off,hover,74,7.9688,7.8154,7.3723,31129600,26571
100000,0,off,hover,75,7.853,7.6228,7.3723,31129600,26571
100000,0,off,hover,76,8.5388,8.2703,7.3723,31129600,26571
100000,0,off,hover,77,7.4266,7.1249,7.3723,31129600,26571
100000,0,off,hover,78,7.2759,6.9803,7.3723,31129600,26571
100000,0,off,hover,79,7.2631,7.0529,7.3723,31129600,26571
100000,0,off,hover,80,6.9622,6.812,7.3723,31129600,26571
100000,0,off,hover,81,7.5399,7.3957,7.3723,31129600,26571
100000,0,off,hover,82,6.788,6.6454,7.3723,31129600,26571
100000,0,off,hover,83,7.4028,7.2729,7.3723,31129600,26571
100000,0,off,hover,84,7.014,6.8661,7.3723,31129600,26571
100000,0,off,hover,85,7.5468,6.9634,7.3723,31129600,26571
100000,0,off,hover,86,8.4326,8.2899,7.3723,31129600,26571
100000,0,off,hover,87,7.4643,7.3019,7.3723,31129600,26571
100000,0,off,hover,88,6.8985,6.7649,7.3723,31129600,26571
100000,0,off,hover,89,7.5845,7.4411,7.3723,31129600,26571
100000,0,off,hover,90,7.1738,6.8697,7.3723,31129600,26571
100000,0,off,hover,91,7.6932,7.5015,7.3723,31129600,26571
100000,0,off,hover,92,6.6604,6.5075,7.3723,31129600,26571
100000,0,off,hover,93,7.0715,6.9402,7.3723,31129600,26571
100000,0,off,hover,94,8.7496,8.4979,7.3723,31129600,26571
100000,0,off,hover,95,8.3353,8.0147,7.3723,31129600,26571
100000,0,off,hover,96,8.5942,8.3491,7.3723,31129600,26571
100000,0,off,hover,97,7.8533,7.6291,7.3723,31129600,26571
100000,0,off,hover,98,8.1365,7.8205,7.3723,31129600,26571
100000,0,off,hover,99,8.155,7.887,7.3723,31129600,26571
100000,0,off,hover,100,7.9082,7.6627,7.3723,31129600,26571
100000,0,off,hover,101,7.4049,7.1704,7.3723,31129600,26571
100000,0,off,hover,102,7.2031,7.0592,7.3723,31129600,26571
100000,0,off,hover,103,6.6097,6.4941,7.3723,31129600,26571
100000,0,off,hover,104,6.8901,6.7714,7.3723,31129600,26571
100000,0,off,hover,105,6.8187,6.6981,7.3723,31129600,26571
100000,0,off,hover,106,7.5276,7.4069,7.3723,31129600,26571
100000,0,off,hover,107,6.8948,6.7685,7.3723,31129600,26571
100000,0,off,hover,108,6.591,6.4721,7.3723,31129600,26571
100000,0,off,hover,109,6.9253,6.8061,7.3723,31129600,26571
100000,0,off,hover,110,7.3132,7.1663,7.3723,31129600,26571
100000,0,off,hover,111,8.1084,7.9131,7.3723,31129600,26571
100000,0,off,hover,112,6.975,6.7891,7.3723,31129600,26571
100000,0,off,hover,113,7.3711,7.2277,7.3723,31129600,26571
100000,0,off,hover,114,7.5625,7.3792,7.3723,31129600,26571
100000,0,off,hover,115,7.5885,7.3803,7.3723,31129600,26571
100000,0,off,hover,116,7.9574,7.7552,7.3723,31129600,26571
100000,0,off,hover,117,7.8064,7.5206,7.3723,31129600,26571
100000,0,off,hover,118,7.3841,7.1433,7.3723,31129600,26571
100000,0,off,hover,119,7.126,6.9765,7.3723,31129600,26571
100000,0,on,zoom,0,6.31,6.2209,7.3723,31535104,21250
100000,0,on,zoom,1,6.9371,6.8647,7.3723,31535104,26571
100000,0,on,zoom,2,5.7706,5.7051,7.3723,31535104,21250
100000,0,on,zoom,3,7.2544,7.1861,7.3723,31535104,26571
100000,0,on,zoom,4,6.4157,6.3402,7.3723,31535104,21250
100000,0,on,zoom,5,8.0719,7.9832,7.3723,31535104,26571
100000,0,on,zoom,6,6.4463,6.321,7.3723,31535104,21250
100000,0,on,zoom,7,7.9976,7.9058,7.3723,31535104,26571
100000,0,on,zoom,8,5.6911,5.5157,7.3723,31535104,21250
100000,0,on,zoom,9,6.9487,6.8661,7.3723,31535104,26571
100000,0,on,zoom,10,5.6108,5.5228,7.3723,31535104,21250
100000,0,on,zoom,11,6.7152,6.6448,7.3723,31535104,26571
100000,0,on,zoom,12,6.409,6.3379,7.3723,31535104,21250
100000,0,on,zoom,13,7.2972,7.2203,7.3723,31535104,26571
100000,0,on,zoom,14,5.568,5.4963,7.3723,31535104,21250
100000,0,on,zoom,15,6.8593,6.7916,7.3723,31535104,26571
100000,0,on,zoom,16,5.4091,5.3461,7.3723,31535104,21250
100000,0,on,zoom,17,7.1277,7.0596,7.3723,31535104,26571
100000,0,on,zoom,18,6.0892,6.0148,7.3723,31535104,21250
100000,0,on,zoom,19,6.9589,6.8731,7.3723,31535104,26571
100000,0,on,zoom,20,5.4509,5.3357,7.3723,31535104,21250
100000,0,on,zoom,21,6.9741,6.8913,7.3723,31535104,26571
100000,0,on,zoom,22,5.6044,5.5252,7.3723,31535104,21250
100000,0,on,zoom,23,7.5241,7.4395,7.3723,31535104,26571
100000,0,on,zoom,24,5.5105,5.4355,7.3723,31535104,21250
100000,0,on,zoom,25,6.7812,6.704,7.3723,31535104,26571
100000,0,on,zoom,26,6.9683,6.8809,7.3723,31535104,21250
100000,0,on,zoom,27,8.5751,8.4203,7.3723,31535104,26571
100000,0,on,zoom,28,7.7658,7.5828,7.3723,31535104,21250
100000,0,on,zoom,29,10.8679,10.6497,7.3723,31535104,26571
100000,0,on,zoom,30,7.2327,7.0684,7.3723,31535104,21250
100000,0,on,zoom,31,8.0319,7.9075,7.3723,31535104,26571
100000,0,on,zoom,32,7.2082,7.0818,7.3723,31535104,21250
100000,0,on,zoom,33,9.5526,9.3158,7.3723,31535104,26571
100000,0,on,zoom,34,8.6331,8.4542,7.3723,31535104,21250
100000,0,on,zoom,35,8.5878,8.4431,7.3723,31535104,26571
100000,0,on,zoom,36,7.0319,6.917,7.3723,31535104,21250
100000,0,on,zoom,37,8.2074,8.0792,7.3723,31535104,26571
100000,0,on,zoom,38,7.6398,7.5251,7.3723,31535104,21250
100000,0,on,zoom,39,9.5295,9.3308,7.3723,31535104,26571
100000,0,on,zoom,40,7.912,7.7071,7.3723,31535104,21250
100000,0,on,zoom,41,7.1749,6.9939,7.3723,31535104,26571
100000,0,on,zoom,42,5.9662,5.8626,7.3723,31535104,21250
100000,0,on,zoom,43,6.7921,6.7028,7.3723,31535104,26571
100000,0,on,zoom,44,5.9446,5.8682,7.3723,31535104,21250
